1,0.9947992099310278
2,0.9658123376801621
3,0.01756012167168732
4,0.042901783231114494
5,0.29169341394127263
6,0.03217824714445709
7,0.024921706732730038
8,1.0
9,0.050205659237922286
10,1.0
11,0.12338406176522636
12,0.2844281930577512
13,1.0
14,0.11119927247679959
15,1.0
16,1.0
17,0.14577455836393852
18,0.014308256324273638
19,0.3301462794893311
20,0.053788513562193684
21,1.0
22,0.10559792998609682
23,0.03689844621191624
24,0.17789278279046952
25,1.0
26,0.3901376244328445
27,0.42865886210222365
28,0.0873342104286784
29,0.032399398227389985
30,0.02000858792352825
31,0.020294490987526826
32,0.014649489669728495
33,0.07254412019946146
34,0.02109940659031788
35,1.0
36,0.09737886394727253
37,1.0
38,0.0788046418441548
39,0.09415757311183683
40,1.0
41,0.38480261697378937
42,0.31654821762402674
43,0.1516760378791251
44,0.7468959842773686
45,0.9226471481625276
46,0.07678716055734104
47,0.24194139670461298
48,0.11572210889715619
49,1.0
50,0.17935412195351988
51,0.1138848350774783
52,1.0
53,0.09558816227916667
54,0.22852073705750975
55,0.2897890852518651
56,0.5001547942073151
57,0.09930513965204431
58,0.09493075163124348
59,0.03427089141939403
60,0.021240531629989384
61,0.3378374281001495
62,1.0
63,0.09609584446151076
64,0.4865176668358812
65,0.15807560091833503
66,0.2312509006927508
67,0.2596165958297715
68,0.03384929004952994
69,0.8167634417278092
70,1.0
71,0.05908030224992926
72,1.0
73,0.06358459533911165
74,0.06457410801916538
75,0.1235889649013391
76,0.3148048839754545
77,0.5249672754273801
78,0.13467866960311134
79,0.059405313557458504
80,0.16106285729712333
81,0.18077020945280042
82,0.1439235834193796
83,0.13754606428491872
84,1.0
85,0.19045942709912464
86,0.03610917196033163
87,0.24162988933459975
88,1.0
89,0.12631311424406702
90,1.0
91,0.014597548428177547
92,0.6830889223104945
93,0.07590204964714903
94,0.05500548968972905
95,0.48910076653694373
96,0.05333338306392236
97,0.19298591801117695
98,0.03518218756979354
99,0.007734109417940909
100,0.10236127719211573
101,0.1742532661986861
102,0.1331656301754883
103,0.9986032747353695
104,0.03087344297601005
105,0.042889212155797725
106,0.18340727943637491
107,0.17724419588585927
108,0.3881845385373281
109,1.0
110,0.053539801210197774
111,0.015959835395755198
112,0.058292955406940836
113,0.06863350124053307
114,0.2976116630179306
115,0.20862750488656945
116,1.0
117,1.0
118,1.0
119,0.11181406725035803
120,0.047853025635636544
121,0.11910274398432516
122,0.04512249880165746
123,0.5732998788377489
124,0.02064059484748436
125,0.13835010161591013
126,1.0
127,0.1603801212955743
128,1.0
129,0.17308358973508542
130,0.04698851520605545
131,0.04230275808136399
132,1.0
133,1.0
134,0.6736006088252804
135,0.33566340777515485
136,0.15698406991817365
137,0.018969752836798585
138,1.0
139,0.32089741255250603
140,0.16751658347823914
141,0.22767384967212467
142,0.20390392902051352
143,0.1949565181084295
144,0.05029959810492591
145,0.7495076232877239
146,0.14448314106299812
147,0.11061670588095968
148,0.8283693859220896
149,0.07614068114312221
150,0.19076313706113526
151,0.43228827820778964
152,0.19414963074937622
153,0.28146915368628317
154,0.32172011079655616
155,0.09054087243291291
156,0.29059327068795354
157,0.13150929150956525
158,0.14718261448952658
159,0.2160013535096417
160,0.12721371829847195
161,0.028401375400741054
162,0.20665323155632273
163,0.08493901858095798
164,0.39487373717065133
165,1.0
166,0.027358336233605205
167,0.6005774179957257
168,0.9940880362614449
169,0.05161704638017252
170,0.16653327381209995
171,0.021054421656250565
172,1.0
173,0.0644570374354982
174,0.11244126611878548
175,0.015290850412591853
176,0.4052877986598166
177,0.39485558304561164
178,0.28451011174230323
179,0.3315886558487364
180,0.3712585748566231
181,1.0
182,0.02712914990855711
183,0.7158814676228662
184,0.5887063095073356
185,0.08489579324919622
186,0.007988548426974454
187,0.03167651747671332
188,1.0
189,0.07084511014229454
190,0.1714891741537293
191,1.0
192,1.0
193,0.10753837103360755
194,0.07182321640396502
195,1.0
196,0.03886850757710588
197,0.09189310586803139
198,0.025204179971394
199,1.0
200,0.07555576348086263
201,0.024432274492424445
202,0.3074667988459377
203,0.14168579681698218
204,0.057441335843411316
205,0.14263177553090411
206,0.06532140224918466
207,0.4155082009178102
208,1.0
209,0.24802016501863872
210,0.09038952823850761
